model,category,fakeA,real,similarity
cyclegan_mod_STN,airplane,n02691156_1270-1.png,n02691156_1270-1.jpg,0.84390205
cyclegan_mod_STN,airplane,n02691156_5181-5.png,n02691156_5181-5.jpg,0.8854649
cyclegan_mod_STN,airplane,n02691156_5583-10.png,n02691156_5583-10.jpg,0.91812116
cyclegan_mod_STN,alarm_clock,n02694662_1746-5.png,n02694662_1746-5.jpg,0.77037114
cyclegan_mod_STN,alarm_clock,n02694662_2848-2.png,n02694662_2848-2.jpg,0.75040424
cyclegan_mod_STN,alarm_clock,n02694662_7687-5.png,n02694662_7687-5.jpg,0.7767248
cyclegan_mod_STN,ant,n02219486_16415-5.png,n02219486_16415-5.jpg,0.79007864
cyclegan_mod_STN,ant,n02219486_20728-1.png,n02219486_20728-1.jpg,0.85880315
cyclegan_mod_STN,ant,n02219486_8235-4.png,n02219486_8235-4.jpg,0.8447938
cyclegan_mod_STN,ape,n02470325_11241-1.png,n02470325_11241-1.jpg,0.87137747
cyclegan_mod_STN,ape,n02481823_756-8.png,n02481823_756-8.jpg,0.8774677
cyclegan_mod_STN,ape,n02483708_3134-5.png,n02483708_3134-5.jpg,0.9151844
cyclegan_mod_STN,apple,n07739125_12041-6.png,n07739125_12041-6.jpg,0.77890897
cyclegan_mod_STN,apple,n07739125_5936-5.png,n07739125_5936-5.jpg,0.7863873
cyclegan_mod_STN,apple,n07739125_9042-4.png,n07739125_9042-4.jpg,0.6664377
cyclegan_mod_STN,armor,n02895154_7227-3.png,n02895154_7227-3.jpg,0.70460474
cyclegan_mod_STN,armor,n03000247_9949-4.png,n03000247_9949-4.jpg,0.7520672
cyclegan_mod_STN,armor,n03146219_2723-1.png,n03146219_2723-1.jpg,0.85915005
cyclegan_mod_STN,axe,n02764044_15263-5.png,n02764044_15263-5.jpg,0.8473395
cyclegan_mod_STN,axe,n02764044_31253-1.png,n02764044_31253-1.jpg,0.88153934
cyclegan_mod_STN,axe,n02764044_34343-4.png,n02764044_34343-4.jpg,0.8874972
