model,category,fakeA,real,similarity
cyclegan_mod_TPS,airplane,n02691156_1270-1.png,n02691156_1270-1.jpg,0.8801184
cyclegan_mod_TPS,airplane,n02691156_5181-5.png,n02691156_5181-5.jpg,0.881435
cyclegan_mod_TPS,airplane,n02691156_5583-10.png,n02691156_5583-10.jpg,0.91259277
cyclegan_mod_TPS,alarm_clock,n02694662_1746-5.png,n02694662_1746-5.jpg,0.6909801
cyclegan_mod_TPS,alarm_clock,n02694662_2848-2.png,n02694662_2848-2.jpg,0.64889497
cyclegan_mod_TPS,alarm_clock,n02694662_7687-5.png,n02694662_7687-5.jpg,0.7474151
cyclegan_mod_TPS,ant,n02219486_16415-5.png,n02219486_16415-5.jpg,0.798772
cyclegan_mod_TPS,ant,n02219486_20728-1.png,n02219486_20728-1.jpg,0.8629375
cyclegan_mod_TPS,ant,n02219486_8235-4.png,n02219486_8235-4.jpg,0.84375274
cyclegan_mod_TPS,ape,n02470325_11241-1.png,n02470325_11241-1.jpg,0.86063826
cyclegan_mod_TPS,ape,n02481823_756-8.png,n02481823_756-8.jpg,0.9041695
cyclegan_mod_TPS,ape,n02483708_3134-5.png,n02483708_3134-5.jpg,0.84328616
cyclegan_mod_TPS,apple,n07739125_12041-6.png,n07739125_12041-6.jpg,0.88667345
cyclegan_mod_TPS,apple,n07739125_5936-5.png,n07739125_5936-5.jpg,0.85457134
cyclegan_mod_TPS,apple,n07739125_9042-4.png,n07739125_9042-4.jpg,0.80279523
cyclegan_mod_TPS,armor,n02895154_7227-3.png,n02895154_7227-3.jpg,0.6080874
cyclegan_mod_TPS,armor,n03000247_9949-4.png,n03000247_9949-4.jpg,0.79141617
cyclegan_mod_TPS,armor,n03146219_2723-1.png,n03146219_2723-1.jpg,0.887022
cyclegan_mod_TPS,axe,n02764044_15263-5.png,n02764044_15263-5.jpg,0.7924904
cyclegan_mod_TPS,axe,n02764044_31253-1.png,n02764044_31253-1.jpg,0.9174852
cyclegan_mod_TPS,axe,n02764044_34343-4.png,n02764044_34343-4.jpg,0.9213088
cyclegan_mod_TPS,banana,n07753592_14228-4.png,n07753592_14228-4.jpg,0.8713363
cyclegan_mod_TPS,banana,n07753592_6768-7.png,n07753592_6768-7.jpg,0.9320193
cyclegan_mod_TPS,banana,n07753592_9024-5.png,n07753592_9024-5.jpg,0.79704106
cyclegan_mod_TPS,bat,n02139199_13379-3.png,n02139199_13379-3.jpg,0.86362565
cyclegan_mod_TPS,bat,n02142407_538-1.png,n02142407_538-1.jpg,0.75232995
cyclegan_mod_TPS,bat,n02147328_2911-6.png,n02147328_2911-6.jpg,0.8643042
cyclegan_mod_TPS,bear,n02131653_10374-1.png,n02131653_10374-1.jpg,0.83721185
cyclegan_mod_TPS,bear,n02131653_3353-9.png,n02131653_3353-9.jpg,0.95630336
cyclegan_mod_TPS,bear,n02131653_8141-5.png,n02131653_8141-5.jpg,0.88411665
cyclegan_mod_TPS,bee,n02206856_3259-5.png,n02206856_3259-5.jpg,0.7952824
cyclegan_mod_TPS,bee,n02206856_3490-1.png,n02206856_3490-1.jpg,0.8573993
cyclegan_mod_TPS,bee,n02206856_4166-2.png,n02206856_4166-2.jpg,0.85367495
cyclegan_mod_TPS,beetle,n02165105_8746-6.png,n02165105_8746-6.jpg,0.83664316
cyclegan_mod_TPS,beetle,n02167151_103-5.png,n02167151_103-5.jpg,0.8523966
cyclegan_mod_TPS,beetle,n02169497_5879-4.png,n02169497_5879-4.jpg,0.9376184
cyclegan_mod_TPS,bell,n02824448_11527-4.png,n02824448_11527-4.jpg,0.8701482
cyclegan_mod_TPS,bell,n02824448_19917-2.png,n02824448_19917-2.jpg,0.8898761
cyclegan_mod_TPS,bell,n02824448_5621-1.png,n02824448_5621-1.jpg,0.8475429
cyclegan_mod_TPS,bench,n02828884_10542-1.png,n02828884_10542-1.jpg,0.89373463
cyclegan_mod_TPS,bench,n02828884_1879-1.png,n02828884_1879-1.jpg,0.8760912
cyclegan_mod_TPS,bench,n03891251_2375-6.png,n03891251_2375-6.jpg,0.8844154
cyclegan_mod_TPS,bicycle,n02834778_1999-7.png,n02834778_1999-7.jpg,0.9151931
cyclegan_mod_TPS,bicycle,n02834778_3926-8.png,n02834778_3926-8.jpg,0.85192573
cyclegan_mod_TPS,bicycle,n02834778_7050-1.png,n02834778_7050-1.jpg,0.8992075
cyclegan_mod_TPS,blimp,n02850950_10101-1.png,n02850950_10101-1.jpg,0.8399901
cyclegan_mod_TPS,blimp,n02850950_15179-9.png,n02850950_15179-9.jpg,0.7924819
cyclegan_mod_TPS,blimp,n02850950_16061-1.png,n02850950_16061-1.jpg,0.8186738
cyclegan_mod_TPS,bread,n07679356_23722-3.png,n07679356_23722-3.jpg,0.8611958
cyclegan_mod_TPS,bread,n07683786_19943-2.png,n07683786_19943-2.jpg,0.8365016
cyclegan_mod_TPS,bread,n07684084_2352-5.png,n07684084_2352-5.jpg,0.874907
