model,category,fakeB,real,similarity
cyclegan_orig,airplane,n02691156_1270-1.png,n02691156_1270-1.jpg,0.8836681
cyclegan_orig,airplane,n02691156_5181-5.png,n02691156_5181-5.jpg,0.9286449
cyclegan_orig,airplane,n02691156_5583-10.png,n02691156_5583-10.jpg,0.8556999
cyclegan_orig,alarm_clock,n02694662_1746-5.png,n02694662_1746-5.jpg,0.6498655
cyclegan_orig,alarm_clock,n02694662_2848-2.png,n02694662_2848-2.jpg,0.6521832
cyclegan_orig,alarm_clock,n02694662_7687-5.png,n02694662_7687-5.jpg,0.7088166
cyclegan_orig,ant,n02219486_16415-5.png,n02219486_16415-5.jpg,0.9018621
cyclegan_orig,ant,n02219486_20728-1.png,n02219486_20728-1.jpg,0.8516864
cyclegan_orig,ant,n02219486_8235-4.png,n02219486_8235-4.jpg,0.8577894
cyclegan_orig,ape,n02470325_11241-1.png,n02470325_11241-1.jpg,0.8920829
cyclegan_orig,ape,n02481823_756-8.png,n02481823_756-8.jpg,0.9381837
cyclegan_orig,ape,n02483708_3134-5.png,n02483708_3134-5.jpg,0.9001933
cyclegan_orig,apple,n07739125_12041-6.png,n07739125_12041-6.jpg,0.8566389
cyclegan_orig,apple,n07739125_5936-5.png,n07739125_5936-5.jpg,0.8329611
cyclegan_orig,apple,n07739125_9042-4.png,n07739125_9042-4.jpg,0.8150234
cyclegan_orig,armor,n02895154_7227-3.png,n02895154_7227-3.jpg,0.6850927
cyclegan_orig,armor,n03000247_9949-4.png,n03000247_9949-4.jpg,0.8587536
cyclegan_orig,armor,n03146219_2723-1.png,n03146219_2723-1.jpg,0.8617418
cyclegan_orig,axe,n02764044_15263-5.png,n02764044_15263-5.jpg,0.72132057
cyclegan_orig,axe,n02764044_31253-1.png,n02764044_31253-1.jpg,0.9009989
cyclegan_orig,axe,n02764044_34343-4.png,n02764044_34343-4.jpg,0.8853701
cyclegan_orig,banana,n07753592_14228-4.png,n07753592_14228-4.jpg,0.8262308
cyclegan_orig,banana,n07753592_6768-7.png,n07753592_6768-7.jpg,0.92505157
cyclegan_orig,banana,n07753592_9024-5.png,n07753592_9024-5.jpg,0.8176143
cyclegan_orig,bat,n02139199_13379-3.png,n02139199_13379-3.jpg,0.8870578
cyclegan_orig,bat,n02142407_538-1.png,n02142407_538-1.jpg,0.72031957
cyclegan_orig,bat,n02147328_2911-6.png,n02147328_2911-6.jpg,0.8830823
cyclegan_orig,bear,n02131653_10374-1.png,n02131653_10374-1.jpg,0.89560795
