model,category,fakeB,real,similarity
pix2pix,airplane,n02691156_1270-1.png,n02691156_1270-1.jpg,0.8904154
pix2pix,airplane,n02691156_5181-5.png,n02691156_5181-5.jpg,0.8307208
pix2pix,airplane,n02691156_5583-10.png,n02691156_5583-10.jpg,0.87215626
pix2pix,alarm_clock,n02694662_1746-5.png,n02694662_1746-5.jpg,0.85491246
pix2pix,alarm_clock,n02694662_2848-2.png,n02694662_2848-2.jpg,0.86151683
pix2pix,alarm_clock,n02694662_7687-5.png,n02694662_7687-5.jpg,0.9347624
pix2pix,ant,n02219486_16415-5.png,n02219486_16415-5.jpg,0.8443464
pix2pix,ant,n02219486_20728-1.png,n02219486_20728-1.jpg,0.7938207
pix2pix,ant,n02219486_8235-4.png,n02219486_8235-4.jpg,0.82661635
pix2pix,ape,n02470325_11241-1.png,n02470325_11241-1.jpg,0.83577085
pix2pix,ape,n02481823_756-8.png,n02481823_756-8.jpg,0.7635699
pix2pix,ape,n02483708_3134-5.png,n02483708_3134-5.jpg,0.810581
pix2pix,apple,n07739125_12041-6.png,n07739125_12041-6.jpg,0.93435055
pix2pix,apple,n07739125_5936-5.png,n07739125_5936-5.jpg,0.88165665
pix2pix,apple,n07739125_9042-4.png,n07739125_9042-4.jpg,0.8967627
pix2pix,armor,n02895154_7227-3.png,n02895154_7227-3.jpg,0.8078186
pix2pix,armor,n03000247_9949-4.png,n03000247_9949-4.jpg,0.842216
pix2pix,armor,n03146219_2723-1.png,n03146219_2723-1.jpg,0.90698093
pix2pix,axe,n02764044_15263-5.png,n02764044_15263-5.jpg,0.8905208
pix2pix,axe,n02764044_31253-1.png,n02764044_31253-1.jpg,0.85024875
pix2pix,axe,n02764044_34343-4.png,n02764044_34343-4.jpg,0.91702986
pix2pix,banana,n07753592_14228-4.png,n07753592_14228-4.jpg,0.8920907
pix2pix,banana,n07753592_6768-7.png,n07753592_6768-7.jpg,0.96021074
pix2pix,banana,n07753592_9024-5.png,n07753592_9024-5.jpg,0.85083824
pix2pix,bat,n02139199_13379-3.png,n02139199_13379-3.jpg,0.84699225
pix2pix,bat,n02142407_538-1.png,n02142407_538-1.jpg,0.82910144
pix2pix,bat,n02147328_2911-6.png,n02147328_2911-6.jpg,0.774147
pix2pix,bear,n02131653_10374-1.png,n02131653_10374-1.jpg,0.8328906
pix2pix,bear,n02131653_3353-9.png,n02131653_3353-9.jpg,0.8788078
pix2pix,bear,n02131653_8141-5.png,n02131653_8141-5.jpg,0.85561365
pix2pix,bee,n02206856_3259-5.png,n02206856_3259-5.jpg,0.81236124
pix2pix,bee,n02206856_3490-1.png,n02206856_3490-1.jpg,0.8096854
pix2pix,bee,n02206856_4166-2.png,n02206856_4166-2.jpg,0.8091337
pix2pix,beetle,n02165105_8746-6.png,n02165105_8746-6.jpg,0.8876263
pix2pix,beetle,n02167151_103-5.png,n02167151_103-5.jpg,0.7927239
pix2pix,beetle,n02169497_5879-4.png,n02169497_5879-4.jpg,0.8671156
pix2pix,bell,n02824448_11527-4.png,n02824448_11527-4.jpg,0.9182325
pix2pix,bell,n02824448_19917-2.png,n02824448_19917-2.jpg,0.85722643
pix2pix,bell,n02824448_5621-1.png,n02824448_5621-1.jpg,0.85789096
pix2pix,bench,n02828884_10542-1.png,n02828884_10542-1.jpg,0.829643
pix2pix,bench,n02828884_1879-1.png,n02828884_1879-1.jpg,0.8105275
pix2pix,bench,n03891251_2375-6.png,n03891251_2375-6.jpg,0.84227705
pix2pix,bicycle,n02834778_1999-7.png,n02834778_1999-7.jpg,0.85468733
pix2pix,bicycle,n02834778_3926-8.png,n02834778_3926-8.jpg,0.8075592
pix2pix,bicycle,n02834778_7050-1.png,n02834778_7050-1.jpg,0.839157
pix2pix,blimp,n02850950_10101-1.png,n02850950_10101-1.jpg,0.8640528
pix2pix,blimp,n02850950_15179-9.png,n02850950_15179-9.jpg,0.7321695
pix2pix,blimp,n02850950_16061-1.png,n02850950_16061-1.jpg,0.71955025
pix2pix,bread,n07679356_23722-3.png,n07679356_23722-3.jpg,0.8962809
